before fix store call
after fix store call
    53 , 34
    183 , 11
    185 , 10
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    136 , 15
    140 , 13
    141 , 17
    144 , 19
    152 , 21
    105 , 48
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    289 , 66
    114 , 54
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    182 , 42
    434 , 59
    117 , 38
    120 , 37
    375 , 56
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    135 , 43
    394 , 61
    142 , 45
    395 , 63
    147 , 47
    273 , 86
    282 , 90
    294 , 97
    295 , 98
    297 , 101
    300 , 102
    302 , 105
    371 , 74
    374 , 73
    377 , 77
    379 , 78
    387 , 81
45 , 31
    514 , 80
    520 , 84
    525 , 87
    526 , 86
    527 , 88
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    575 , 88
    545 , 99
    546 , 100
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    588 , 100
    626 , 75
    630 , 77
    631 , 80
    633 , 79
    637 , 84
    639 , 83
    640 , 81
    4 , 2
    8 , 8
    11 , 6
    13 , 12
    17 , 10
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    69 , 16
    71 , 13
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    79 , 28
    83 , 25
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    158 , 1
    0 , 38
    9 , 40
    264 , 58
    14 , 42
    271 , 60
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    324 , 62
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    81 , 49
    332 , 68
    117 , 38
    120 , 37
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    156 , 37
    273 , 86
    280 , 89
    282 , 90
    284 , 93
    288 , 94
    295 , 98
    297 , 101
    300 , 102
    302 , 105
    303 , 106
    377 , 77
    387 , 81
46 , 51
    525 , 87
    527 , 88
    532 , 91
    534 , 92
    540 , 96
    545 , 99
    546 , 100
    551 , 103
    552 , 104
    557 , 108
    626 , 75
    633 , 79
    1 , 4
    4 , 2
    8 , 8
    11 , 6
    13 , 12
    103 , 23
    106 , 22
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    113 , 35
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    183 , 11
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    0 , 38
    258 , 56
    9 , 40
    264 , 58
    271 , 60
    105 , 48
    357 , 65
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    114 , 54
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    434 , 59
    117 , 38
    120 , 37
    375 , 56
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    133 , 41
    383 , 59
    388 , 60
    254 , 74
    262 , 78
    360 , 94
    272 , 87
    273 , 86
    274 , 88
    275 , 85
    279 , 91
    280 , 89
    281 , 92
    282 , 90
    284 , 93
    287 , 96
    288 , 94
    366 , 106
    292 , 99
    293 , 100
    294 , 97
    295 , 98
    297 , 101
    298 , 103
    299 , 104
    300 , 102
    302 , 105
    303 , 106
    304 , 108
    371 , 74
    373 , 75
    374 , 73
    377 , 77
    379 , 78
    380 , 79
    387 , 81
47 , 29
    529 , 62
    530 , 61
    531 , 63
    536 , 64
    542 , 66
    543 , 68
    544 , 67
    549 , 70
    554 , 69
    559 , 72
    629 , 55
    635 , 57
    507 , 74
    508 , 76
    514 , 80
    515 , 78
    520 , 84
    611 , 95
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    619 , 106
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    690 , 83
    624 , 74
    625 , 76
    626 , 75
    627 , 73
    630 , 77
    631 , 80
    632 , 78
    633 , 79
    637 , 84
    639 , 83
    640 , 81
    1 , 4
    4 , 2
    8 , 8
    11 , 6
    13 , 12
    103 , 23
    106 , 22
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    113 , 35
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    183 , 11
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    0 , 38
    9 , 40
    105 , 48
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    289 , 66
    114 , 54
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    117 , 38
    120 , 37
    376 , 55
    124 , 39
    126 , 40
    382 , 57
    133 , 41
48 , 53
    532 , 91
    534 , 92
    539 , 95
    540 , 96
    575 , 88
    551 , 103
    552 , 104
    557 , 108
    558 , 107
    588 , 100
    633 , 79
    639 , 83
    8 , 8
    11 , 6
    13 , 12
    17 , 10
    55 , 4
    19 , 15
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    36 , 27
    40 , 26
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    119 , 3
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    154 , 4
    155 , 3
    158 , 1
    9 , 40
    264 , 58
    14 , 42
    271 , 60
    312 , 56
    20 , 44
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    38 , 50
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    156 , 37
    411 , 56
    412 , 55
    262 , 78
    268 , 82
    273 , 86
    279 , 91
    280 , 89
    281 , 92
    282 , 90
    284 , 93
    286 , 95
    287 , 96
    288 , 94
    321 , 86
    322 , 88
    323 , 85
    295 , 98
    297 , 101
    298 , 103
    299 , 104
    300 , 102
    302 , 105
    303 , 106
    304 , 108
    305 , 107
    335 , 100
    336 , 97
    337 , 98
    377 , 77
    379 , 78
    380 , 79
    385 , 82
    386 , 83
    387 , 81
    410 , 73
49 , 36
    532 , 91
    534 , 92
    535 , 90
    539 , 95
    540 , 96
    541 , 94
    575 , 88
    545 , 99
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    589 , 97
    626 , 75
    630 , 77
    631 , 80
    632 , 78
    633 , 79
    637 , 84
    638 , 82
    639 , 83
    640 , 81
    661 , 76
    662 , 75
    663 , 73
    649 , 91
    656 , 95
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    69 , 16
    70 , 14
    71 , 13
    36 , 27
    40 , 26
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    119 , 3
    121 , 2
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    154 , 4
    155 , 3
    157 , 2
    158 , 1
    141 , 17
    144 , 19
    148 , 23
    152 , 21
    170 , 13
    20 , 44
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    38 , 50
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    117 , 38
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    153 , 38
    156 , 37
    411 , 56
    412 , 55
    142 , 45
    395 , 63
    147 , 47
    402 , 65
    165 , 43
    282 , 90
    288 , 94
    297 , 101
    300 , 102
    302 , 105
    303 , 106
    336 , 97
    377 , 77
    379 , 78
    385 , 82
    387 , 81
    410 , 73
50 , 35
    520 , 84
    562 , 76
    532 , 91
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    573 , 87
    574 , 86
    575 , 88
    576 , 85
    582 , 92
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    589 , 97
    590 , 98
    594 , 104
    633 , 79
    637 , 84
    639 , 83
    640 , 81
    661 , 76
    662 , 75
    663 , 73
    11 , 6
    13 , 12
    17 , 10
    55 , 4
    58 , 2
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    72 , 17
    74 , 20
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    86 , 32
    89 , 29
    123 , 5
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    154 , 4
    155 , 3
    157 , 2
    158 , 1
    159 , 5
    9 , 40
    14 , 42
    271 , 60
    54 , 38
    312 , 56
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    73 , 45
    331 , 64
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    88 , 51
    338 , 70
    124 , 39
    126 , 40
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    153 , 38
    156 , 37
    411 , 56
    412 , 55
    160 , 39
    282 , 90
    284 , 93
    288 , 94
    321 , 86
    323 , 85
    300 , 102
    302 , 105
    303 , 106
    336 , 97
    337 , 98
    387 , 81
    410 , 73
51 , 54
    540 , 96
    575 , 88
    551 , 103
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    633 , 79
    637 , 84
    639 , 83
    661 , 76
    662 , 75
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    74 , 20
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    86 , 32
    89 , 29
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    154 , 4
    155 , 3
    157 , 2
    158 , 1
    159 , 5
    161 , 8
    144 , 19
    148 , 23
    152 , 21
    166 , 15
    170 , 13
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    331 , 64
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    88 , 51
    338 , 70
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    153 , 38
    156 , 37
    411 , 56
    412 , 55
    160 , 39
    417 , 58
    395 , 63
    147 , 47
    402 , 65
    165 , 43
    424 , 61
    282 , 90
    284 , 93
    287 , 96
    288 , 94
    321 , 86
    322 , 88
    323 , 85
    297 , 101
    298 , 103
    300 , 102
    302 , 105
    303 , 106
    304 , 108
    305 , 107
    334 , 99
    335 , 100
    336 , 97
    337 , 98
    339 , 101
    377 , 77
    379 , 78
    380 , 79
    384 , 84
    385 , 82
    386 , 83
    387 , 81
    407 , 74
    408 , 76
    409 , 75
    410 , 73
    413 , 77
    401 , 93
    422 , 85
52 , 33
    531 , 63
    536 , 64
    538 , 65
    542 , 66
    577 , 62
    549 , 70
    554 , 69
    559 , 72
    560 , 71
    585 , 68
    635 , 57
    636 , 59
    514 , 80
    515 , 78
    520 , 84
    521 , 82
    562 , 76
    525 , 87
    526 , 86
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    573 , 87
    574 , 86
    575 , 88
    576 , 85
    545 , 99
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    589 , 97
    590 , 98
    626 , 75
    630 , 77
    631 , 80
    632 , 78
    633 , 79
    637 , 84
    638 , 82
    639 , 83
    640 , 81
    661 , 76
    662 , 75
    663 , 73
    8 , 8
    11 , 6
    13 , 12
    17 , 10
    55 , 4
    19 , 15
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    36 , 27
    40 , 26
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    119 , 3
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    154 , 4
    155 , 3
    158 , 1
    9 , 40
    14 , 42
    20 , 44
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    38 , 50
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    124 , 39
    126 , 40
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    156 , 37
53 , 34
    542 , 66
    577 , 62
    554 , 69
    559 , 72
    560 , 71
    585 , 68
    586 , 67
    635 , 57
    636 , 59
    641 , 60
    664 , 56
    665 , 55
    532 , 91
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    573 , 87
    574 , 86
    575 , 88
    576 , 85
    582 , 92
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    589 , 97
    590 , 98
    592 , 101
    594 , 104
    630 , 77
    631 , 80
    632 , 78
    633 , 79
    637 , 84
    638 , 82
    639 , 83
    640 , 81
    660 , 74
    661 , 76
    662 , 75
    663 , 73
    666 , 77
    667 , 80
    649 , 91
    654 , 93
    656 , 95
    672 , 87
    675 , 85
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    74 , 20
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    86 , 32
    89 , 29
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    154 , 4
    155 , 3
    157 , 2
    158 , 1
    159 , 5
    161 , 8
    144 , 19
    148 , 23
    152 , 21
    166 , 15
    170 , 13
    28 , 46
    30 , 47
    33 , 48
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    43 , 52
    46 , 51
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    88 , 51
    124 , 39
    126 , 40
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    153 , 38
    156 , 37
    411 , 56
    412 , 55
    160 , 39
    147 , 47
    165 , 43
finished compute_peratom
