before fix store call
after fix store call
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    81 , 100
    82 , 97
    117 , 74
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    156 , 73
    257 , 2
    261 , 8
    264 , 6
    266 , 12
    270 , 10
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    322 , 16
    324 , 13
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    332 , 28
    336 , 25
    372 , 3
    374 , 2
    375 , 1
    376 , 5
    378 , 8
    380 , 7
    381 , 6
    382 , 9
    383 , 12
    385 , 11
    387 , 10
    411 , 1
    273 , 44
    278 , 45
    281 , 46
    283 , 47
    286 , 48
    291 , 50
    296 , 52
    299 , 51
    301 , 53
    304 , 54
    377 , 39
    386 , 41
45 , 104
    22 , 62
    23 , 61
    527 , 44
    24 , 63
    29 , 64
    535 , 46
    35 , 66
    116 , 71
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    180 , 59
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    640 , 41
    140 , 61
    141 , 63
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    34 , 94
    112 , 106
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    182 , 82
    183 , 83
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    135 , 87
    138 , 85
    142 , 91
    143 , 89
    147 , 93
    359 , 22
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    285 , 24
    287 , 22
    288 , 21
    366 , 35
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    436 , 11
    438 , 10
    371 , 4
    372 , 3
    374 , 2
    375 , 1
    376 , 5
    378 , 8
    380 , 7
    381 , 6
    382 , 9
    383 , 12
    385 , 11
    387 , 10
    389 , 15
    393 , 13
    394 , 17
    397 , 19
    405 , 21
    273 , 44
    281 , 46
    291 , 50
    292 , 49
    296 , 52
    299 , 51
    301 , 53
    370 , 38
    373 , 37
    377 , 39
    379 , 40
    386 , 41
46 , 102
    533 , 20
    539 , 24
    543 , 27
    551 , 32
    552 , 31
    556 , 36
    557 , 35
    626 , 3
    632 , 8
    634 , 7
    637 , 12
    639 , 11
    22 , 62
    23 , 61
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    588 , 49
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    638 , 42
    640 , 41
    157 , 56
    663 , 37
    140 , 61
    141 , 63
    649 , 45
    148 , 65
    654 , 47
    18 , 87
    19 , 86
    20 , 88
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    68 , 88
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    81 , 100
    82 , 97
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    154 , 76
    156 , 73
    135 , 87
    142 , 91
    143 , 89
    147 , 93
    149 , 95
    275 , 14
    277 , 17
    279 , 20
    282 , 18
    285 , 24
    287 , 22
    288 , 21
    289 , 27
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    336 , 25
    372 , 3
    374 , 2
    375 , 1
    376 , 5
    378 , 8
    380 , 7
    381 , 6
    382 , 9
    383 , 12
    385 , 11
    387 , 10
    411 , 1
    394 , 17
    405 , 21
47 , 69
    515 , 8
    520 , 12
    526 , 15
    528 , 16
    529 , 14
    531 , 17
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    541 , 22
    542 , 21
    576 , 16
    543 , 27
    544 , 28
    547 , 26
    549 , 30
    551 , 32
    552 , 31
    554 , 29
    556 , 36
    557 , 35
    559 , 33
    560 , 34
    586 , 28
    626 , 3
    630 , 5
    632 , 8
    634 , 7
    636 , 9
    637 , 12
    639 , 11
    507 , 38
    10 , 58
    516 , 40
    17 , 60
    521 , 42
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    573 , 43
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    588 , 49
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    638 , 42
    640 , 41
    663 , 37
    0 , 74
    7 , 80
    8 , 78
    13 , 84
    14 , 82
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    68 , 88
    69 , 85
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    81 , 100
    82 , 97
    117 , 74
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    156 , 73
    275 , 14
    277 , 17
    282 , 18
    287 , 22
    288 , 21
    293 , 26
    295 , 30
    300 , 29
    305 , 33
    306 , 34
    376 , 5
    382 , 9
48 , 105
    533 , 20
    534 , 19
    538 , 23
    539 , 24
    576 , 16
    551 , 32
    552 , 31
    556 , 36
    557 , 35
    586 , 28
    634 , 7
    639 , 11
    10 , 58
    516 , 40
    17 , 60
    521 , 42
    58 , 56
    23 , 61
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    37 , 67
    545 , 50
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    587 , 50
    588 , 49
    122 , 55
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    638 , 42
    640 , 41
    157 , 56
    158 , 55
    663 , 37
    7 , 80
    8 , 78
    13 , 84
    14 , 82
    55 , 76
    18 , 87
    19 , 86
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    38 , 99
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    119 , 75
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    154 , 76
    155 , 75
    156 , 73
    264 , 6
    270 , 10
    275 , 14
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    322 , 16
    323 , 14
    324 , 13
    293 , 26
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    332 , 28
    335 , 26
    336 , 25
    376 , 5
    380 , 7
    381 , 6
    382 , 9
    385 , 11
    387 , 10
    411 , 1
49 , 106
    539 , 24
    576 , 16
    552 , 31
    556 , 36
    557 , 35
    585 , 27
    586 , 28
    634 , 7
    637 , 12
    639 , 11
    661 , 4
    662 , 3
    24 , 63
    29 , 64
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    77 , 64
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    587 , 50
    588 , 49
    84 , 70
    595 , 51
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    638 , 42
    640 , 41
    157 , 56
    158 , 55
    660 , 38
    663 , 37
    163 , 58
    667 , 39
    141 , 63
    148 , 65
    654 , 47
    170 , 61
    672 , 43
    25 , 91
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    75 , 92
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    85 , 101
    87 , 104
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    153 , 74
    154 , 76
    155 , 75
    156 , 73
    159 , 77
    160 , 80
    142 , 91
    147 , 93
    149 , 95
    165 , 87
    168 , 85
    282 , 18
    285 , 24
    287 , 22
    288 , 21
    322 , 16
    323 , 14
    324 , 13
    295 , 30
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    331 , 27
    332 , 28
    335 , 26
    336 , 25
    342 , 29
    376 , 5
    380 , 7
    381 , 6
    382 , 9
    383 , 12
    385 , 11
    387 , 10
    407 , 4
    408 , 3
    410 , 2
    411 , 1
    412 , 5
    405 , 21
    423 , 13
50 , 108
    24 , 63
    29 , 64
    535 , 46
    31 , 65
    35 , 66
    540 , 48
    70 , 62
    37 , 67
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    588 , 49
    122 , 55
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    638 , 42
    640 , 41
    157 , 56
    158 , 55
    663 , 37
    141 , 63
    148 , 65
    19 , 86
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    67 , 86
    68 , 88
    69 , 85
    38 , 99
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    117 , 74
    119 , 75
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    153 , 74
    154 , 76
    155 , 75
    156 , 73
    142 , 91
    143 , 89
    147 , 93
    149 , 95
    168 , 85
    275 , 14
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    322 , 16
    323 , 14
    324 , 13
    289 , 27
    293 , 26
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    331 , 27
    332 , 28
    335 , 26
    336 , 25
    372 , 3
    374 , 2
    376 , 5
    378 , 8
    380 , 7
    381 , 6
    382 , 9
    383 , 12
    385 , 11
    387 , 10
    407 , 4
    408 , 3
    410 , 2
    411 , 1
    394 , 17
    397 , 19
    401 , 23
    405 , 21
    423 , 13
    281 , 46
    286 , 48
    296 , 52
    299 , 51
    301 , 53
    304 , 54
    334 , 49
    377 , 39
    379 , 40
    384 , 42
    386 , 41
    409 , 37
51 , 107
    17 , 60
    58 , 56
    24 , 63
    29 , 64
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    77 , 64
    42 , 70
    47 , 69
    550 , 52
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    587 , 50
    588 , 49
    84 , 70
    128 , 57
    129 , 59
    134 , 60
    640 , 41
    157 , 56
    158 , 55
    663 , 37
    8 , 78
    13 , 84
    14 , 82
    54 , 74
    55 , 76
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    74 , 89
    75 , 92
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    85 , 101
    87 , 104
    123 , 77
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    153 , 74
    154 , 76
    155 , 75
    156 , 73
    159 , 77
    264 , 6
    266 , 12
    270 , 10
    308 , 4
    311 , 2
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    320 , 15
    322 , 16
    323 , 14
    324 , 13
    325 , 17
    327 , 20
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    331 , 27
    332 , 28
    335 , 26
    336 , 25
    339 , 32
    342 , 29
    376 , 5
    380 , 7
    381 , 6
    382 , 9
    383 , 12
    385 , 11
    387 , 10
    407 , 4
    408 , 3
    410 , 2
    411 , 1
    412 , 5
    281 , 46
    283 , 47
    286 , 48
    319 , 43
    321 , 44
    296 , 52
    301 , 53
    304 , 54
    333 , 50
    334 , 49
    386 , 41
    409 , 37
52 , 72
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    541 , 22
    576 , 16
    543 , 27
    549 , 30
    551 , 32
    552 , 31
    554 , 29
    556 , 36
    557 , 35
    559 , 33
    560 , 34
    585 , 27
    586 , 28
    590 , 25
    626 , 3
    630 , 5
    632 , 8
    634 , 7
    635 , 6
    636 , 9
    637 , 12
    639 , 11
    641 , 10
    661 , 4
    662 , 3
    665 , 1
    651 , 19
    655 , 23
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    573 , 43
    575 , 44
    37 , 67
    545 , 50
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    587 , 50
    588 , 49
    122 , 55
    624 , 38
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    638 , 42
    640 , 41
    157 , 56
    158 , 55
    660 , 38
    663 , 37
    141 , 63
    649 , 45
    148 , 65
    654 , 47
    672 , 43
    19 , 86
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    67 , 86
    68 , 88
    69 , 85
    38 , 99
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    117 , 74
    119 , 75
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    153 , 74
    154 , 76
    155 , 75
    156 , 73
    142 , 91
    143 , 89
    147 , 93
    149 , 95
    168 , 85
    282 , 18
    287 , 22
    295 , 30
    300 , 29
    305 , 33
    306 , 34
    336 , 25
    376 , 5
    381 , 6
    382 , 9
    387 , 10
    411 , 1
53 , 71
    520 , 12
    562 , 4
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    541 , 22
    542 , 21
    574 , 15
    576 , 16
    577 , 14
    578 , 13
    581 , 20
    549 , 30
    551 , 32
    552 , 31
    556 , 36
    557 , 35
    559 , 33
    560 , 34
    585 , 27
    586 , 28
    589 , 26
    590 , 25
    593 , 32
    634 , 7
    636 , 9
    637 , 12
    639 , 11
    661 , 4
    662 , 3
    665 , 1
    516 , 40
    17 , 60
    521 , 42
    58 , 56
    561 , 38
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    77 , 64
    580 , 45
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    587 , 50
    588 , 49
    84 , 70
    595 , 51
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    638 , 42
    640 , 41
    157 , 56
    158 , 55
    660 , 38
    663 , 37
    667 , 39
    8 , 78
    13 , 84
    14 , 82
    54 , 74
    55 , 76
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    74 , 89
    75 , 92
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    85 , 101
    87 , 104
    123 , 77
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    153 , 74
    154 , 76
    155 , 75
    156 , 73
    159 , 77
    282 , 18
    287 , 22
    288 , 21
    323 , 14
    324 , 13
    295 , 30
    305 , 33
    306 , 34
    335 , 26
    336 , 25
    382 , 9
    411 , 1
finished compute_peratom
